date,AFLT,LSRG,GAZP,NLMK,ROSN,KMAZ,AFKS,BSPB,MGNT
2012-03-29,46.42,708.5,177.05,61.16,204.4,45.96,26.199,76.49,3591.0
2012-03-30,47.58,711.9,181.3,61.78,210.19,46.53,25.777,78.88,3647.0
2012-04-02,47.74,714.0,181.89,61.5,210.65,46.6,25.86,77.39,3642.1
2012-04-03,48.0,722.0,185.2,62.24,211.89,47.01,26.301,77.21,3654.9
2012-04-04,46.89,704.8,181.23,60.91,209.35,46.52,25.859,75.35,3634.0
2012-04-05,47.2,745.0,182.18,61.48,211.4,47.2,25.599,74.25,3685.0
2012-04-06,46.52,720.0,178.07,60.75,207.8,46.25,25.499,72.75,3590.0
2012-04-09,46.7,710.4,179.87,61.98,209.52,45.49,25.45,71.2,3589.9
2012-04-10,46.3,702.5,176.42,60.61,207.92,45.7,25.288,70.39,3672.0
2012-04-11,47.5,694.9,176.01,60.56,208.65,44.98,25.432,71.5,3663.0
2012-04-12,47.95,684.5,175.74,60.74,208.7,45.67,25.3,71.41,3627.8
2012-04-13,49.5,688.6,177.97,62.5,210.6,47.9,25.44,71.14,3654.0
2012-04-16,48.79,682.0,174.31,62.0,210.72,48.47,25.3,70.5,3630.0
2012-04-17,48.72,684.0,170.9,62.4,211.44,47.57,25.75,70.22,3668.0
2012-04-18,47.69,681.7,169.39,63.05,211.1,47.6,25.7,71.0,3660.0
2012-04-19,48.44,695.0,171.15,64.5,215.0,47.18,26.0,70.99,3714.0
2012-04-20,48.6,697.0,170.93,64.52,216.51,48.24,25.912,70.9,3771.2
2012-04-23,47.36,681.0,166.52,63.18,210.07,48.24,25.38,70.38,3790.2
2012-04-24,46.5,684.8,163.89,62.86,208.39,48.5,25.1,69.98,3729.0
2012-04-25,47.43,691.0,165.08,62.37,207.8,50.09,24.95,69.78,3740.0
2012-04-26,46.71,678.8,164.01,62.05,205.75,52.25,24.8,69.0,3683.1
2012-04-27,47.17,676.0,168.69,63.15,208.86,54.14,25.0,69.92,3688.7
2012-04-28,48.8,675.0,169.27,63.59,210.28,53.79,24.5,70.1,3690.0
2012-05-02,48.1,668.0,167.5,61.65,208.91,50.36,24.42,69.28,3560.0
2012-05-03,48.18,644.0,169.25,61.11,207.39,48.18,24.32,69.0,3571.0
2012-05-04,47.45,602.0,162.75,56.91,199.85,48.0,23.251,67.99,3490.0
2012-05-05,47.01,600.0,164.0,55.67,197.75,48.65,23.35,67.81,3446.7
2012-05-07,45.95,597.0,165.73,53.0,198.88,46.9,23.25,66.49,3450.0
2012-05-08,45.8,563.8,165.0,56.23,193.63,47.41,23.052,67.65,3530.0
2012-05-10,46.1,560.0,165.0,55.73,198.8,49.76,23.376,68.98,3594.4
2012-05-11,45.37,560.0,158.15,53.88,203.01,48.42,23.3,66.46,3510.0
2012-05-12,45.2,562.1,158.02,54.1,203.39,48.41,23.62,66.79,3519.4
2012-05-14,43.76,523.1,149.51,51.8,199.32,47.9,22.706,63.4,3443.6
2012-05-15,42.96,555.0,148.53,51.43,200.71,48.45,21.8,62.0,3467.9
2012-05-16,42.05,577.9,146.02,51.36,203.17,48.04,22.299,60.0,3451.7
2012-05-17,40.72,536.7,142.7,49.4,200.17,47.31,21.68,58.78,3324.0
2012-05-18,39.93,532.1,139.58,50.54,197.2,47.11,21.999,56.98,3326.0
2012-05-21,40.92,541.0,142.0,52.21,195.04,48.4,22.9,58.01,3379.7
2012-05-22,41.21,558.0,143.41,52.08,198.3,48.27,23.1,57.19,3351.5
2012-05-23,39.32,525.0,138.69,49.74,193.39,47.89,22.193,53.45,3267.5
2012-05-24,40.67,548.8,142.16,50.5,197.18,47.35,22.506,53.37,3345.0
2012-05-25,40.9,533.8,143.0,50.9,192.4,47.98,22.799,53.97,3300.0
2012-05-28,41.1,536.0,144.22,51.12,192.75,46.85,23.5,54.56,3435.0
2012-05-29,42.13,549.8,148.5,54.26,199.8,46.5,24.425,57.26,3390.0
2012-05-30,41.67,540.0,148.11,54.65,203.2,45.37,24.175,56.0,3364.1
2012-05-31,43.9,554.9,147.03,52.73,208.57,45.22,23.919,55.0,3296.0
2012-06-01,41.95,523.1,148.65,50.4,206.45,43.19,22.6,54.0,3250.0
2012-06-04,42.34,513.9,151.5,51.73,203.11,41.85,22.855,54.48,3365.0
2012-06-05,43.24,520.7,150.47,52.31,196.4,42.14,23.001,56.51,3300.0
2012-06-06,45.3,543.9,150.15,52.7,199.41,42.74,23.24,57.0,3403.8
2012-06-07,44.8,555.0,151.75,55.22,199.75,42.8,24.6,57.25,3445.4
2012-06-08,44.49,575.0,151.5,54.5,197.5,42.37,24.745,55.91,3471.6
2012-06-09,44.51,575.0,152.14,54.74,198.71,44.23,24.65,57.0,3548.0
2012-06-13,44.75,590.4,152.3,54.98,198.59,44.78,25.2,56.4,3555.0
2012-06-14,44.65,584.0,152.19,54.27,197.14,45.4,25.3,56.0,3615.0
2012-06-15,44.53,595.0,156.2,56.12,200.78,44.7,24.627,56.96,3719.5
2012-06-18,45.47,587.0,157.7,56.95,201.4,45.27,24.961,57.49,3728.8
2012-06-19,45.15,594.0,158.9,56.89,200.77,44.87,25.076,58.01,3772.0
2012-06-20,44.26,584.9,157.72,56.31,201.31,44.22,24.599,58.8,3797.0
2012-06-21,43.5,556.7,156.17,56.0,207.4,44.02,24.309,59.0,3759.8
2012-06-22,42.5,574.0,154.9,54.48,204.48,43.15,24.42,57.0,3724.9
2012-06-25,42.13,570.9,151.12,53.43,200.89,43.3,24.233,54.76,3750.0
2012-06-26,42.5,568.2,151.3,53.1,199.56,43.73,24.62,55.48,3760.0
2012-06-27,42.55,563.9,153.9,52.47,202.8,44.24,24.3,54.86,3833.9
2012-06-28,42.23,557.7,150.65,50.29,202.62,43.58,23.936,53.01,3814.5
2012-06-29,43.41,560.0,153.76,52.5,204.32,45.19,24.89,55.33,3894.9
2012-07-02,43.5,570.6,155.25,54.31,204.26,44.67,24.974,56.79,3995.0
2012-07-03,44.33,575.0,158.86,55.89,211.7,44.4,25.249,59.94,4002.1
2012-07-04,44.3,573.8,159.05,56.2,212.3,44.5,24.802,60.11,3984.4
2012-07-05,43.9,564.3,157.33,54.73,211.74,44.42,24.614,60.16,3813.9
2012-07-06,43.0,561.4,155.41,54.3,207.3,43.4,24.002,59.49,3651.1
2012-07-09,43.32,562.4,154.41,54.6,207.9,43.07,23.954,58.38,3749.9
2012-07-10,44.1,563.2,155.6,54.35,207.47,43.79,24.19,58.5,3720.4
2012-07-11,43.42,559.7,153.9,52.94,204.49,43.15,24.197,58.43,3694.6
2012-07-12,43.08,551.8,152.56,52.33,203.88,43.04,23.831,58.49,3630.0
2012-07-13,43.65,577.9,153.33,53.2,205.73,43.15,24.91,59.64,3743.8
2012-07-16,43.74,570.0,153.8,53.38,207.0,43.2,24.801,59.45,3680.0
2012-07-17,43.98,577.0,155.19,53.2,208.84,43.0,25.3,58.98,3719.7
2012-07-18,43.8,585.0,154.8,53.27,208.31,42.96,25.005,58.51,3875.0
2012-07-19,44.0,573.3,156.52,54.57,208.45,43.67,25.618,59.76,3960.0
2012-07-20,43.35,580.0,153.01,53.72,205.15,43.12,25.2,59.43,3810.9
2012-07-23,42.22,547.6,148.37,51.4,198.25,41.96,24.44,57.18,3769.0
2012-07-24,42.2,536.8,145.8,50.72,197.53,41.88,24.29,56.75,4079.0
2012-07-25,42.05,537.2,145.99,50.85,192.48,41.99,24.847,56.85,4021.3
2012-07-26,41.85,552.0,148.5,52.58,196.59,42.24,25.25,56.84,4180.0
2012-07-27,42.19,552.1,152.35,55.05,197.64,42.26,25.8,57.14,4100.0
2012-07-30,42.4,572.9,154.75,55.25,202.1,42.7,26.198,57.35,4240.0
2012-07-31,41.78,569.4,150.75,53.25,195.5,42.0,26.52,56.56,4135.2
2012-08-01,41.63,570.0,149.99,53.61,198.0,42.0,27.246,56.39,4200.0
2012-08-02,40.96,561.6,148.2,52.87,193.01,41.0,26.734,55.5,4275.0
2012-08-03,41.55,567.2,151.1,55.0,193.69,41.62,27.1,55.74,4323.5
2012-08-06,42.26,557.9,154.72,58.57,196.0,42.0,27.25,55.25,4268.8
2012-08-07,42.4,558.7,156.42,60.79,200.1,41.95,27.366,56.56,4276.7
2012-08-08,42.07,558.9,155.57,61.59,202.13,41.44,27.1,56.82,4270.0
2012-08-09,42.05,561.0,155.04,60.84,202.3,41.82,26.999,57.84,4130.0
2012-08-10,41.76,549.0,153.85,60.3,200.33,41.31,26.38,57.0,4115.0
2012-08-13,42.19,554.0,155.2,59.87,203.05,41.47,26.156,57.0,4269.9
2012-08-14,41.6,553.7,156.99,59.81,204.43,41.26,26.977,59.0,4295.0
2012-08-15,41.35,554.7,154.6,58.8,200.3,40.7,26.275,60.0,4278.7
2012-08-16,41.7,556.9,156.83,59.25,201.69,40.85,26.647,59.89,4250.0
2012-08-17,43.67,562.6,156.83,58.65,200.98,40.93,26.088,60.01,4187.4
2012-08-20,42.75,556.0,154.11,57.07,198.8,40.8,26.299,61.83,4250.0
2012-08-21,43.5,567.1,156.97,58.33,202.0,41.5,26.55,62.59,4285.1
2012-08-22,43.47,560.7,156.84,57.79,199.95,40.83,26.323,62.07,4275.0
2012-08-23,43.01,563.9,157.1,58.33,200.52,41.0,25.65,64.4,4231.0
2012-08-24,43.0,555.4,156.81,57.96,200.19,40.5,25.31,64.21,4166.7
2012-08-27,43.75,556.7,156.26,58.1,200.23,40.34,25.3,64.64,4116.1
2012-08-28,43.6,566.4,156.5,57.3,198.86,39.61,25.649,63.82,4106.5
2012-08-29,43.39,555.1,156.0,55.39,196.94,39.7,25.48,62.85,4103.5
2012-08-30,42.62,553.1,155.07,54.22,196.55,39.15,25.555,62.16,4160.4
2012-08-31,42.6,553.7,157.4,55.89,192.8,39.27,26.154,63.64,4181.0
2012-09-03,42.71,554.0,158.12,56.88,197.13,39.22,26.9,63.76,4272.0
2012-09-04,42.69,549.8,158.06,56.79,197.3,39.23,26.85,63.26,4279.0
2012-09-05,42.6,549.0,155.05,55.78,194.73,38.6,27.049,63.22,4280.0
2012-09-06,42.66,557.0,158.9,57.0,199.3,38.77,27.44,63.5,4233.0
2012-09-07,43.3,559.7,163.24,60.5,200.67,39.25,27.995,63.11,4388.0
2012-09-10,43.4,574.4,164.21,61.92,201.5,39.23,27.98,62.78,4444.0
2012-09-11,43.39,599.7,163.4,62.45,203.11,38.68,27.848,62.89,4476.5
2012-09-12,43.48,609.5,163.21,62.51,203.5,39.9,27.784,62.68,4419.5
2012-09-13,43.34,594.0,162.99,62.23,203.05,40.25,27.899,62.93,4425.0
2012-09-14,45.0,619.9,169.52,67.97,212.18,41.14,27.075,66.31,4485.0
2012-09-17,44.95,632.7,169.26,67.32,212.0,41.15,26.351,67.65,4395.9
2012-09-18,44.7,622.0,167.76,66.05,209.32,40.53,26.366,68.2,4215.0
2012-09-19,44.48,593.0,164.75,66.41,208.94,39.65,26.346,66.28,4150.0
2012-09-20,45.01,599.2,164.85,65.39,213.33,39.32,26.597,66.5,4125.0
2012-09-21,43.99,596.6,163.8,66.22,211.9,39.35,26.399,65.51,4349.9
2012-09-24,43.57,596.4,161.97,65.5,209.89,39.25,26.396,64.99,4410.0
2012-09-25,43.45,605.0,160.87,64.93,208.41,40.72,26.064,65.55,4297.2
2012-09-26,42.75,576.8,157.0,62.2,204.0,39.77,25.479,62.92,4165.0
2012-09-27,43.2,573.4,157.49,62.88,207.93,40.0,25.2,63.5,4231.4
2012-09-28,43.45,565.9,157.75,62.4,210.92,40.64,24.35,63.57,4164.9
2012-10-01,43.8,592.9,160.9,64.73,213.49,41.02,24.9,65.5,4271.0
2012-10-02,43.36,593.7,159.3,64.56,211.11,41.26,24.365,65.29,4333.7
2012-10-03,43.57,594.7,158.14,63.79,209.74,40.99,24.551,65.26,4307.0
2012-10-04,43.26,589.0,156.41,63.14,207.98,41.09,24.86,64.6,4298.5
2012-10-05,43.44,596.1,159.07,64.37,212.06,41.67,25.063,68.41,4389.9
2012-10-08,43.35,581.1,158.9,63.5,211.7,41.39,24.8,66.52,4456.1
2012-10-09,43.17,579.9,157.15,63.66,212.33,40.05,24.249,65.37,4437.0
2012-10-10,43.25,576.0,155.3,63.01,210.48,40.9,23.972,64.51,4367.0
2012-10-11,43.26,572.2,154.25,63.59,210.8,40.71,23.955,66.9,4439.0
2012-10-12,43.1,568.0,152.36,62.09,208.39,40.06,23.6,64.0,4438.8
2012-10-15,42.35,569.8,152.22,61.53,208.16,39.73,24.0,64.5,4378.9
2012-10-16,42.5,579.8,153.98,61.75,210.02,38.75,24.1,65.4,4499.0
2012-10-17,42.78,595.7,156.14,62.44,213.31,38.81,24.19,65.81,4530.4
2012-10-18,42.42,595.5,155.0,61.95,219.3,38.95,24.31,65.02,4466.9
2012-10-19,42.25,602.0,154.68,61.43,214.07,38.6,25.177,63.4,4580.0
2012-10-22,42.07,609.4,156.53,61.95,219.6,38.94,25.266,63.04,4595.1
2012-10-23,40.57,600.0,153.67,60.75,225.85,37.66,24.994,61.55,4495.1
2012-10-24,40.01,600.0,152.66,59.7,234.06,37.96,24.677,62.22,4528.5
2012-10-25,40.25,604.0,152.78,59.53,231.56,38.0,24.15,62.38,4511.0
2012-10-26,39.56,626.0,151.56,58.29,231.32,38.7,22.999,60.79,4575.0
2012-10-29,39.41,607.0,150.85,57.65,230.32,38.35,23.3,58.21,4570.8
2012-10-30,38.9,583.0,147.06,57.76,232.09,38.26,23.21,57.85,4465.0
2012-10-31,39.91,590.0,144.9,58.94,232.7,38.35,23.402,57.98,4460.0
2012-11-01,40.47,583.8,144.3,60.41,246.47,38.77,23.2,55.75,4519.7
2012-11-02,40.5,600.0,146.03,62.41,249.29,39.08,23.122,56.85,4580.0
2012-11-06,41.5,604.4,146.0,62.5,246.52,39.47,22.89,57.22,4668.8
2012-11-07,41.78,628.0,143.7,61.05,245.01,39.0,22.088,57.0,4655.6
2012-11-08,41.32,598.7,143.15,60.0,240.78,38.63,21.999,55.51,4524.0
2012-11-09,40.7,597.0,145.6,59.58,241.05,38.7,22.006,55.35,4499.0
2012-11-12,40.71,593.0,144.88,60.2,244.35,38.49,22.05,54.77,4580.0
2012-11-13,39.74,577.1,139.8,59.11,242.85,37.37,22.07,53.99,4441.7
2012-11-14,40.99,579.0,139.35,60.16,246.63,37.35,22.082,53.97,4289.6
2012-11-15,41.87,576.9,141.73,59.99,247.02,37.63,22.535,53.15,4400.0
2012-11-16,42.39,584.8,140.2,59.99,248.2,37.36,22.53,53.01,4535.0
2012-11-19,42.3,574.9,142.0,60.98,251.5,37.15,23.05,53.57,4531.2
2012-11-20,41.98,573.5,141.25,60.66,250.3,36.29,23.289,53.13,4574.6
2012-11-21,42.16,576.0,142.8,61.85,249.27,36.22,23.9,54.5,4555.0
2012-11-22,42.55,600.0,142.11,61.6,243.03,35.8,23.949,55.0,4540.0
2012-11-23,42.89,605.5,141.63,62.48,241.3,36.0,24.25,55.4,4545.0
2012-11-26,42.57,596.6,140.33,61.9,239.99,35.28,23.801,54.5,4497.0
2012-11-27,42.96,588.0,138.3,61.7,239.66,35.21,23.95,53.47,4455.9
2012-11-28,42.4,571.1,137.26,60.71,239.82,34.73,23.9,53.0,4514.0
2012-11-29,42.75,570.8,137.29,61.3,244.01,35.18,24.5,52.95,4465.3
2012-11-30,42.86,570.0,138.67,62.38,243.88,35.55,24.69,52.88,4495.0
2012-12-03,42.99,580.0,140.88,62.22,243.86,36.46,24.9,52.89,4456.0
2012-12-04,43.1,573.2,139.4,61.35,241.23,35.85,24.939,52.1,4480.2
2012-12-05,43.72,570.5,140.67,62.16,248.1,36.17,25.3,52.75,4499.9
2012-12-06,43.32,568.4,139.53,61.99,248.51,36.11,24.812,51.5,4501.0
2012-12-07,42.9,566.5,139.5,62.1,250.98,37.38,25.18,51.5,4520.0
2012-12-10,43.15,564.0,140.29,62.31,250.43,38.46,25.13,51.07,4522.3
2012-12-11,43.5,573.9,139.53,63.4,248.35,37.6,25.59,50.4,4595.5
2012-12-12,43.47,576.0,140.94,63.12,251.67,37.6,25.501,50.84,4719.9
2012-12-13,43.39,582.0,139.48,62.8,253.87,37.11,24.93,51.0,4718.0
2012-12-14,43.57,575.0,139.41,62.71,258.88,37.21,24.799,52.16,4697.0
2012-12-17,43.53,571.5,139.73,61.98,261.39,37.19,24.85,52.0,4730.0
2012-12-18,43.22,577.9,140.34,62.15,263.2,37.51,24.525,52.5,4878.6
2012-12-19,43.07,571.6,140.16,62.04,262.29,38.15,24.3,52.39,4851.3
2012-12-20,42.6,574.9,142.75,62.64,261.99,38.14,24.02,51.4,4893.0
2012-12-21,42.99,565.0,144.35,62.15,262.31,37.22,24.4,50.5,4840.0
2012-12-24,42.99,562.8,144.65,61.15,265.25,37.18,24.4,50.76,4835.5
2012-12-25,42.96,560.5,144.76,60.96,265.35,37.29,24.51,51.25,4783.5
2012-12-26,43.25,563.7,145.06,61.23,268.76,37.17,24.7,50.86,4810.5
2012-12-27,43.7,563.7,144.95,60.99,268.79,37.5,25.3,49.75,4826.0
2012-12-28,44.99,562.6,143.7,61.2,270.01,37.47,25.49,49.81,4786.4
2013-01-08,46.22,572.5,147.9,65.38,268.98,37.7,26.0,50.53,4983.7
2013-01-09,47.19,576.8,148.91,64.77,268.99,37.9,25.88,50.9,4899.0
2013-01-10,47.16,576.6,147.6,65.3,266.65,38.17,25.369,50.2,4950.0
2013-01-11,48.0,596.2,147.97,65.81,265.28,38.32,24.82,50.25,4939.9
2013-01-14,49.53,625.8,149.6,68.14,267.0,39.55,24.7,50.4,5118.9
2013-01-15,49.45,662.7,147.73,67.41,264.1,39.34,24.84,50.0,5110.0
2013-01-16,48.34,660.1,146.42,67.68,261.56,38.86,24.915,49.55,5359.6
2013-01-17,49.84,660.0,147.7,67.94,258.75,40.0,25.02,49.4,5472.0
2013-01-18,49.88,668.0,148.42,68.44,262.44,40.0,25.705,49.79,5635.5
2013-01-21,50.55,659.9,147.74,68.04,262.67,40.3,25.665,50.0,5660.0
2013-01-22,51.6,649.6,145.84,66.95,264.91,39.7,25.4,49.71,5510.0
2013-01-23,52.65,641.6,146.67,66.61,265.21,40.13,25.522,51.5,5760.0
2013-01-24,52.88,637.0,146.14,65.71,268.49,40.27,25.398,54.24,5702.9
2013-01-25,53.3,652.0,146.4,65.99,272.62,40.08,25.601,54.9,5678.5
2013-01-28,53.3,678.8,147.22,66.31,275.43,40.0,26.0,54.44,5646.2
2013-01-29,51.69,692.5,145.91,64.56,270.89,39.68,26.42,53.85,5582.0
2013-01-30,52.22,693.9,143.85,63.71,267.29,38.91,25.96,52.91,5600.0
2013-01-31,53.55,706.3,142.09,63.51,267.15,38.35,26.485,52.22,5640.0
2013-02-01,53.8,701.9,142.28,63.6,262.01,38.4,26.503,51.89,5818.0
2013-02-04,52.65,715.0,141.47,62.45,258.09,37.91,26.42,51.77,5819.2
2013-02-05,53.37,720.0,141.37,63.32,258.49,37.71,26.3,51.35,5770.0
2013-02-06,54.07,694.9,139.91,62.8,256.51,37.23,26.027,50.69,5808.3
2013-02-07,55.82,677.4,138.91,62.1,255.82,36.8,26.001,50.23,5825.1
2013-02-08,55.9,677.5,137.68,61.91,255.61,37.1,26.158,49.9,5797.9
2013-02-11,55.72,671.1,135.29,61.34,257.05,37.25,26.4,49.9,5770.0
2013-02-12,55.08,666.9,133.3,61.05,253.82,37.34,26.7,49.7,5829.7
2013-02-13,57.1,685.0,137.15,62.68,263.89,38.56,27.1,50.1,5861.8
2013-02-14,57.01,672.8,134.2,61.27,258.98,38.7,26.87,49.8,5821.0
2013-02-15,58.7,691.9,133.99,61.4,255.07,38.97,26.7,49.84,5833.4
2013-02-18,58.7,684.0,135.9,61.12,253.5,39.06,26.15,49.84,5832.0
2013-02-19,57.49,673.0,137.55,61.57,255.5,41.0,26.0,50.24,5860.0
2013-02-20,55.72,661.0,137.06,60.64,251.89,40.98,25.8,50.19,5863.1
2013-02-21,55.78,651.8,136.0,58.89,251.05,40.26,25.101,49.13,5763.0
2013-02-22,55.3,653.0,136.81,58.52,252.06,41.05,25.753,49.44,5780.0
2013-02-25,55.19,660.9,138.03,59.35,251.05,41.36,25.62,49.44,5713.5
2013-02-26,54.25,653.8,136.5,58.3,248.26,40.58,26.09,48.35,5630.0
2013-02-27,53.77,651.0,137.6,58.95,247.52,40.15,26.151,47.26,5665.0
2013-02-28,53.0,664.9,137.4,58.87,244.01,40.63,26.678,47.12,5704.8
2013-03-01,52.42,662.9,134.75,57.95,241.88,40.25,26.3,46.49,5679.9
2013-03-04,52.6,651.9,133.03,56.61,241.55,40.07,26.299,45.35,5700.2
2013-03-05,55.0,646.0,136.45,57.06,244.86,40.08,26.381,46.21,5750.0
2013-03-06,55.89,654.9,134.85,57.89,247.61,39.75,26.61,46.13,5850.0
2013-03-07,56.1,651.3,133.73,57.25,248.31,39.85,26.85,45.35,5955.0
2013-03-11,56.3,660.8,136.6,57.7,248.34,39.75,26.852,45.6,5813.2
2013-03-12,56.6,662.5,137.25,57.01,248.46,39.59,26.83,44.94,5842.0
2013-03-13,56.58,650.0,140.56,55.8,246.63,39.51,26.801,43.9,5875.3
2013-03-14,56.15,652.9,142.08,55.8,244.32,39.68,27.037,43.69,6050.0
2013-03-15,54.39,631.1,144.5,54.59,242.54,39.87,27.0,42.58,6089.0
2013-03-18,54.25,607.3,144.28,52.67,238.58,39.67,26.762,40.5,5996.6
2013-03-19,54.25,595.1,142.34,51.48,236.4,39.7,26.751,40.75,5881.0
2013-03-20,53.85,590.5,142.09,50.8,237.85,39.05,26.49,41.0,5981.1
2013-03-21,54.2,598.9,142.32,51.29,242.24,39.5,26.2,40.21,5870.0
2013-03-22,52.5,594.8,140.18,50.45,237.59,39.2,26.297,38.73,5765.0
2013-03-25,51.11,577.0,138.6,49.93,241.59,39.29,26.1,37.85,5726.0
2013-03-26,50.01,586.0,136.58,47.6,237.76,38.15,25.813,36.72,5644.2
2013-03-27,50.25,580.2,136.36,48.62,238.61,38.53,25.7,36.64,5600.0
2013-03-28,52.17,584.0,133.17,48.87,237.15,38.28,25.3,37.0,6000.0
2013-03-29,52.99,577.0,134.08,49.05,238.66,38.34,25.6,36.55,5934.9
2013-04-01,52.08,578.0,132.85,48.0,236.5,38.04,25.72,36.88,5910.1
2013-04-02,52.04,572.1,130.81,47.94,236.5,38.01,26.45,36.85,5992.2
2013-04-03,52.65,580.4,130.38,46.5,235.13,38.18,26.342,36.29,5980.0
