,AFKS,ROSN,SBER,YNDX
69,-0.0017863645625042196,-0.001852760597571997,-0.001705426769939299,0.0013214890697818113
70,-0.00245317543880081,0.0029410184043977064,-0.000465621613254583,0.0007334067068747537
71,0.0007299512583978644,0.0010870747890832392,0.0012799381171400936,0.0001466168172116383
72,0.0005305391728661566,-0.0046828291400477845,-0.00190110437672798,-0.0059552431267193935
73,0.002450088965271534,-0.0007644008016213546,-0.00019419361164047807,-0.0002212470970343341
74,0.0003306331655182932,0.009026215379022663,0.0005824677380482568,0.0008110001550419261
75,-0.0013231890782697895,0.007012273191432286,0.004918010958127193,0.004045164196571398
76,0.0,0.007070195493510951,-7.726184041536212e-05,0.0035170024529026494
77,0.0015215165175210509,-0.002137209618804733,-0.0005796541559270961,0.0004387568626144009
78,-0.000727392989585563,0.004056800695614469,-0.0010442249513047549,-0.001756183679815587
79,0.0002645677639612449,0.004040409537004906,-0.0014714996459424545,0.002267823496553872
80,-0.00033072064328960204,0.004129830616864794,-0.000659004152316837,0.0011684803783291247
81,0.0002645852641443156,-0.0006342494927204348,0.0010077129646221437,0.00021893815084727424
82,-0.00013228388140194044,0.0007399186427105144,0.0008131813261521105,-0.001241283792689548
83,-0.00019845863856363935,0.0008449514655643136,-0.0010843887821450492,7.305936076308022e-05
84,-0.0014565680541302026,-0.005292697863800513,-0.0018228717208500708,0.0
85,0.00026498840830778826,-0.002018592982909619,0.0006209251984656003,0.0003652167602043278
86,-0.00019873472292230622,0.006888904356797572,0.00166682856694005,-0.00043827612096732007
87,-0.00039758797157504294,0.0008445946448016335,-0.0010075177167854154,-0.0003653768903229484
88,-0.001127358453562376,-0.004230124751110401,-0.00011631739151991967,-0.00593778088818999
89,-0.0015937316607981928,0.0035967456525583482,0.0011238351083052542,0.0017630210986914994
90,0.008470701168820963,0.00945881986532309,-0.0003486412710360721,-0.005003321452055463
91,-0.0002636261796063487,0.0,0.002978898463757687,0.0015478167822028479
92,0.003224641667584144,-0.004718226315197054,0.000308987681574643,-0.0018429108455764152
93,-0.006063021077383469,0.005241102144103352,-0.0018940497728552462,0.000147557916750056
94,0.0009910476183621428,-0.0006274838105906871,0.001198693181443492,0.003681889284580765
95,-0.0007927595050847526,0.0010455877155002742,0.0005408746847977912,-0.001691985543609915
96,0.0005285761603079424,0.0022964519486883073,-0.00054087468479781,0.0006624222816105944
97,-0.001520410142499218,-0.0011475667630449376,0.0005022504790031492,0.0006619837687960197
98,-0.00013231888871434794,-0.0009398987689997588,0.0008493881055819433,-0.0025031302181185884
99,-0.0011916585322791023,0.00010447683235751684,-0.0005404362223798362,0.00014741652565948614
100,0.0013239774209933893,-0.00010447683235744921,0.00127341852859927,0.0019144398748994255
101,0.0004629782813608462,0.0009398987689996562,-0.002277861340496499,0.0005148005261697026
102,-0.0011909489299680596,0.0009390161887749461,0.0025863248093003846,0.003009949781911338
103,-0.0012586534071961774,0.004578095603942424,0.0017333363352157731,-0.0008800235240863429
104,0.002449602337164224,0.0001038044325426055,0.0025751911992499795,-0.0009542335660029655
105,0.00013224014830173918,-0.0042648423722185,0.0014576143739174136,0.0
106,-0.000926048485281999,0.0011460125231963327,0.0024883729318760975,-0.0044159930451859045
107,0.0019172925776796271,0.0019763880152570603,0.003282821591577602,-0.0029548665955616317
108,0.0009902625004636527,0.00693835952841108,-0.001487386098283053,0.0068566641616839815
109,0.0030307046521160135,-0.003100777678248271,-0.0003435573488259925,-0.0007350239213684315
110,-0.0024370175077940196,0.0,-0.007165193403743363,-0.0025768466311112486
111,0.0005933348890156966,0.001448226176364748,0.0009993082544264892,0.0013260647294585776
112,0.0009881098264518902,-0.0009307617404972677,0.0006528543406675697,-0.0004418262222094266
113,0.0014474639016456698,-0.0018641264718776856,0.0015344486668882374,-0.0005157107713664837
114,-0.0001315010850734573,0.001657172828754787,0.0008429442240196225,0.0010311557222138952
115,-0.0003288283874291968,-0.003628639096345992,-0.0008429442240195603,7.361330931956154e-05
116,0.00026307135962323145,-0.004371819183385894,-0.004109936838293527,0.0015446290445579425
117,-0.001184366502440258,-0.0014615306913126523,-0.0010012323695321275,-0.0005881488186010638
118,0.002958290294714493,-0.001986928758255659,-0.0007708614758288032,-0.001692857284268761
119,0.00013127666576127537,-0.0015714214118386911,0.0,-0.00029470272076556197
120,0.0327982916935399,-0.006521533579493534,-0.0005399568165747137,0.002134629642772754
121,-0.0013347318217586106,0.0054725457564599785,0.0014649193059226135,0.0003675794932034021
122,-0.002419766845497458,0.0009441385437765315,0.00011556017809143008,-0.0008088533107630642
123,-0.0007653549707104637,-0.004097720469845289,-0.001310464631556613,-0.007605722467766617
124,-0.004027752144590468,0.0022085511422381856,0.0012334259966431558,-0.003118042615267773
125,0.0009604610951245502,-0.0009459247118692707,-0.0021208915691376244,-0.0017861134464837885
126,0.005552555989644895,-0.008659891483414292,-0.003247885931304627,0.0008190313551179376
127,-0.0012737232648039496,0.0019073864000408152,-0.0016666993528592989,-0.00649619607645087
128,0.008250348251898488,0.002537535724061499,0.0002327295305489001,0.0014971183273902015
129,0.0,0.0009499182729176822,-0.0006983511438035463,0.00044869878108471295
130,-0.0006954762711964367,0.0036855725391851508,0.0011248813272800946,0.0023150751536956827
131,0.0018324860582716246,-0.0036855725391851503,0.0003488439733820783,0.0030536649059670234
132,-0.006396677816815848,-0.0014780408096184126,-0.0009305211589538941,0.0020058696967352866
133,-0.0005719914992774853,0.0013725388841103602,-0.0008537390405628475,-0.001262485779063806
134,0.0010801538680859076,-0.001900940481609621,0.001241561422774776,0.0009655736628681455
135,0.0015229395671483555,0.0014788214377730808,-0.001940617725272783,0.0005195383647495805
136,0.0006972395934225623,-0.0022190530583128024,-0.00031084861922659086,0.0006675815253679403
137,-0.003936263097782676,0.001374280040809038,-0.0019060591202956889,0.0013338275412111235
138,-0.00012723455707734448,-0.0009512234506810525,-0.008013959740863111,-0.0014079812619080885
139,-0.020698817022483412,-0.0014814817524430284,0.00047088370042903217,-0.002301496988279163
140,0.014892452009664577,0.004754115974437483,0.005477321987955714,-0.00022300687696973716
141,0.0003838771640230955,0.004836514527264234,0.0019099968775988486,-0.0018603272098847569
142,-0.006159788485323004,-0.004731123791012438,-0.0005453412413122841,-7.448512163127912e-05
143,0.00404663814562712,0.0001053796302151454,-0.0013256396202071265,0.0018604656529196708
144,0.009315450506784105,0.011420313759563438,0.007114424020936685,-7.435220643595836e-05
145,-0.0037540208881723176,0.0007289768612327108,0.003055681492634394,0.001485994775265665
146,0.0020378278719975673,0.00020818153504970974,-0.0030169435740178808,0.030922386265149853
147,-0.00025450149656999505,0.0008322930151693695,-0.0013567208205710047,-0.0077320904060675455
148,-0.0008275774734670715,-0.001769451411451943,-0.0009702144934928196,0.004704188157587408
149,-0.003381075595028938,-0.0008337676355856859,-0.0015931923554914867,-0.0009390689461001389
150,0.0031899988771457197,0.0,0.000894054596880936,0.0004335260183506287
151,-0.00025482576426352494,-0.0018785227815980433,-0.0005829884150427673,0.00014446691732727008
152,-0.002807377585551561,-0.0021960793139697925,-0.0008167551938785638,0.0007220216920166442
153,0.005034904361821176,-0.0007330994725353966,3.8908234932791036e-05,0.0005051051808511856
154,-0.0015905840795765994,0.0013610429782555209,0.0010499505154632745,0.006184845317611693
155,0.006663518230770915,0.002299091826802653,-0.00042762455216536967,0.00021506147256628578
156,-0.001519179935170032,0.0006261087546703577,-0.00105039983203376,-0.0068328384658915995
157,0.00025335698134003223,-0.00010432423983173714,-0.0027674395476252863,0.002810711374387801
158,-0.002219053058312691,0.0038527667796542293,0.004323194207806052,-0.0061360957732662915
159,-0.0041342084642968305,-0.002393216895862195,-0.0008942631673544846,-0.008362164706159267
160,0.0003186235489756481,0.0001041720923907351,-0.0005058070648467632,-0.008211791874687855
161,0.0018460172656969529,0.0019772106966879396,0.002177040862951236,0.0011772497864683408
162,0.0033015903006655906,0.003632028067822686,0.004223912036567189,0.007691500394996801
163,0.0008236971794720665,0.006813281234046599,0.005014475309687197,-0.0011682244319265276
164,0.007005614186434214,-0.0036073216133885614,0.0015378703530753112,0.003427782957344796
165,0.00401707796030157,0.0013413818242013111,0.002302380142163007,0.001818512957960438
166,0.004250537715966907,0.0007215379378131894,0.00022994673002091736,0.0012347025572644593
167,-0.0023730729927561754,-0.0015467907182986822,-0.0009201043433974975,0.0002902968305457244
168,-0.0031310689992044604,0.0010314596066622124,0.0011116862356631099,0.0027536249283399658
169,-0.0011295890752405489,0.0,-3.831344227588372e-05,0.0017352328842501947
170,-0.0006281012705709301,0.0017510433479648374,0.0019138761822841976,-0.00579585770820248
171,-0.0033985809035543242,0.000822960647207956,0.00324520662774328,0.001959859807815087
172,0.004905361700941061,0.001746545879840976,-0.0013731550389696184,-0.007497214576081201
173,-0.0009414719038418477,-0.00123253918643726,0.0012587974426415526,0.001897810788587689
174,0.003760581053577619,-0.0028818463748888153,0.0004192472667412674,-0.002555585341812753
175,0.0038711337054181385,0.00030916679794873404,-0.0012582694737732498,0.0029930306681237133
176,-0.0008104485964630033,0.0005150656822600646,0.001524971702317668,0.0008014864358517776
177,0.0031135214142676572,-0.001958662550820565,0.0007616146598157249,0.00414289940961224
178,-0.0029887942547669084,0.001340551889335878,-0.0014475641551013013,0.0024630554323975926
179,0.0021179849691606856,-0.00010305559858663978,0.0006859494952856754,0.0031063777914155286
180,0.013597242864532457,0.005754820116161766,0.001636755023490504,0.005682037799578867
181,0.00679088596701823,-0.0039014423203920894,-0.0010654896551984734,0.0005019180544906897
182,-0.004583379551807626,0.0010281720009199806,0.0063759751467776194,0.003220614700042157
183,-0.004235343777077342,0.00010275908142435987,0.0020408170348527664,0.00676520294317204
184,0.0027028703720657003,-0.00020552872336249711,-0.00026431551874763496,0.0004966828781996407
185,-0.00018405472612468074,-0.0009254023589817476,-0.0006799894485882502,-0.0009936125728752048
186,-0.0007365578530883174,-0.0013382059745770984,0.00218942369744255,-0.0036279605860859506
187,0.0007365578530883275,0.0017496016401551287,0.0016201047192251857,0.0017800567198016748
188,-0.0019038851137116227,0.0002056343827932611,-0.000828562867528319,0.0005689495921914017
189,0.0012287278071074347,0.00030837231061045463,-0.000527624946287465,0.0020597329630105622
190,0.002759129865905741,-0.00010278020462315822,0.0009796534317782165,-0.0016332330987122647
191,-0.0010414434120453481,0.0,0.0012796388648671324,-0.000853181708348213
192,0.0,0.0008219460033286709,0.00041365047125512916,-0.0023500099830518076
193,0.0010414434120453876,-0.0008219460033285895,-0.0014673516939498429,-0.0005705320365856925
194,-0.00257495084337564,-0.000205592105987242,-0.00022593764217221406,0.002137818814627895
195,-0.0006140620395594097,0.00020559210598727974,0.004659035292186856,0.0019201371329933604
196,-0.006532345900763985,-0.002572944351541634,0.00037478450330025826,-0.001777778245999272
197,0.005057056722440923,-0.0007216123193397843,-0.0022132617118795386,-0.003565066164496146
198,-0.01587334915629012,-0.00870021023873017,-0.0067071354341486835,-0.006089934637404559
199,-0.002252535053293755,0.0017668767263551263,-0.0017785182445241388,0.00043109642857607053
200,0.0011894702000289654,0.002903361641315949,0.0020053356197073224,-0.003381906443320463
201,-0.007536303960198231,0.0015519117490597207,0.000529040559518296,0.002088059224296684
202,0.005469475804535476,0.0009299923170926656,0.00022664601766655965,0.0030880846114127764
203,-0.0017570285644670986,-0.0028961542792014933,-0.0006800922164880463,-0.0016505798716705232
204,0.0004395466461147446,0.0006213109861255558,0.0009444476628055814,-0.000646621425698737
205,-0.0006908029288436995,0.000517464435867657,-0.0018141280155801883,-0.0028789425383400633
206,0.001192905493838904,0.00020691082217429922,0.0003782148305296744,-0.0023091365434380214
207,0.0006899796416121229,-0.0003103822900092657,3.781361668793195e-05,0.0005777842136759312
208,0.007247313990210142,0.00041382164877743345,0.0013980995683628562,0.0025959056977340332
209,-0.0024307407025850212,-0.00041382164877738125,-0.00011328663418633395,-0.0028125356585046207
210,-0.0006242197456121678,0.00010347146783508376,0.000566304875917959,0.0013711978477216364
211,-0.0018124438572941785,0.0015507886281915374,0.0020737117432225874,-0.0005771173151091386
212,0.0036839353579928933,0.0015483874061295432,0.002407645433602723,0.003745322730162113
213,0.001494675497795749,0.002266640162686937,0.006889864744865724,-0.001798885176588658
214,-0.0018063476212476562,0.0013369673406116,-0.0009333408678144929,-0.0012972039870356544
215,0.004478733537838008,-0.000719683370393738,0.0012318260577031035,-0.0012266841383797532
216,0.0010545579588393038,-0.010546003448392429,0.00980036056990485,0.007194275634027231
217,0.0035895570167780253,-0.0013521246014451848,-0.002848530494631521,0.0
218,0.0004941016714690584,0.0012481798999327374,-0.00011114610166499495,0.0017905107737882938
219,-0.0003087849337488221,0.0004157139947625762,-0.006057583976473068,-0.0007158196440228216
220,-0.002040375394850354,-0.00010391229811404462,-0.0017908447870946045,-0.0009313322305162207
221,0.0004950188827028688,-0.0008316873335206407,0.0008585133316908757,-0.00021504605652563832
222,0.00030926241161923586,-0.0005201560585419184,0.0006713662554958482,-0.0005736823391472972
223,0.0018535686493228347,-0.0020833340868542517,-0.001940733609064285,7.172829325606295e-05
224,-0.00043219214700448614,-0.005856532112712983,-0.004042829493905472,0.0007170001024167435
225,-0.00918177552951348,-0.0004196391165231244,-0.004096902988487578,-0.0063273147533187786
226,0.0015569051876010043,0.0031430093971992214,0.00375926159794884,0.0003605812608931985
227,-0.00031118718159941914,-0.0003138567792672112,-0.001051169522777757,-0.0023099699869508386
228,0.0014306599025290618,0.0015682997620843364,0.0002253436500183642,0.001805119808545542
229,0.028493701807677595,-0.0012544429828170501,0.001725949700552361,0.0004327443269839133
230,0.008062618886737283,0.002194243605426391,0.0029945745754509723,-0.013064491232884678
231,-0.00011986096142856761,-0.0014622939727060304,-0.0007478033625729675,0.013713256798981024
232,0.014695210455339973,-0.0007319496327203817,-0.0016096733593347695,0.004457873358875952
233,0.00047236656523116997,0.0003137583040956113,-0.0014246618838249052,0.0007888415196251644
234,0.0030649558356199646,-0.007768252375784129,-0.004738454204650992,0.002434310645805162
235,0.020215654503007316,0.0001053796302151454,7.53891967640547e-05,-0.007176720913639804
236,-0.0019050373779885778,0.003261272681717814,0.003799782604643748,0.0053157225954199964
237,0.02335847613288814,0.00031504332106199127,-0.0011647349666386256,0.001217198446203001
238,5.6447743516480755e-05,0.0006297890414943985,-0.0013166558847468963,-0.0009306654929531506
239,-0.005660606080627706,0.00104876779408443,-0.0026007817000573675,0.0015744653649700869
240,0.0007944164294547362,0.0016757440033680156,-0.0006418121975857496,-0.0019326443866724558
241,0.002096496220764677,-0.0009422604476668975,0.00041533727871494094,0.0021471522706596404
242,-0.0027206274220513992,-0.0002095118381852688,0.0027896123944889037,-0.00035753870737344434
243,0.0026640231144483455,0.002720236036058442,0.002068330842843281,-0.00042921525803806454
244,-0.001472837744295267,0.0012530021478557327,0.0011639040905431872,0.00014309222318179137
245,0.0010198879007456026,-0.00188009246940891,0.0002251153725787075,-0.0010020758121475537
246,0.012941158493297867,0.00010454236588895403,-0.0008256709044790546,-0.0010747681326914794
247,-0.001790510773788233,-0.003875364892054017,-7.509480722930817e-05,-0.0033031769226920106
248,-0.00106463462273421,-0.007478836144367152,-0.004591479971789521,0.0024425299499664073
249,-0.011672955166387491,0.00010572500934933741,-0.006053745313562939,0.008715585960397764
250,0.007065169985272455,-0.0010577534305446406,-0.0022796362455815285,0.0026283090960532145
251,0.0008444757715087386,0.0013748614084675944,0.003152120795361443,0.00035464766126929695
252,0.0010124304818901811,0.006846095515685984,0.007404363094236238,-0.009405128109679086
253,0.013790241707052342,-0.0006299874210880408,-0.000527068757025039,-0.00035799950262428953
254,-0.005727488062309354,-0.0026292279961873713,-0.00018830618641462645,0.0002864098544566961
255,-0.00548007858050533,0.0025241914959069226,0.003571768060797623,0.0007872043917450755
256,-0.0014589531794986577,0.0,-0.002216754303338018,-0.0006440302201211346
257,-0.0046717221149976855,0.0007350239213683767,-0.004259415776512154,-0.0007877117382492058
258,-0.0015809387291433887,-0.0014705885003224648,0.0010571224603584755,-0.0022232590647332886
259,-0.01296725216595521,-0.001683324963504416,-0.002228813041348864,-0.0005745475596142432
260,0.013983856794342584,0.0014730642394329089,0.004527967890154025,-0.0010781672203454436
261,0.011114967915529858,0.004092130992390463,0.0014295928095943715,0.0012936612412202692
262,0.00206340870132286,0.0009419645889866551,0.0003382886386072286,0.001578872152303818
263,-0.00413108386308271,-0.0002092487975828252,-0.000714299171332343,-0.0011480233735578517
264,-0.002352283358517512,0.0007321793120355932,0.0009773334612473556,0.000861141065056538
265,0.005089638772996388,-0.002198148160961525,0.00015027425078976636,0.0019348603262953669
266,-0.003017099171024046,-0.0007337911121227792,-0.0031981966871071263,-0.0005012710907354879
267,0.0064143901776637004,-0.0040981510621785145,0.003611334474433524,0.0031466807055609307
268,0.0021105256376195087,0.0009472189310021974,-0.003762090137478755,-0.003289947181450574
269,0.0008873115045342004,-0.0027388619248872276,0.0006782215783714003,0.0022183271467684862
270,-0.0254883836776672,-0.010071646228458311,-0.017708321077406605,-0.008758760854612802
271,-0.0007394977441011818,-0.0021333341424202715,-0.0026104663755113144,0.00014420650396327613
272,0.008838083703534153,0.00797664426135746,0.005787563346417733,0.005177632737466712
273,-0.0055997205064645455,0.0035952243441506764,-0.0050574820444159,-0.001220081250859278
274,-0.006487247470626958,-0.007947903863395682,-0.007170147522071322,7.181070700726e-05
275,-0.012234852064640494,-0.00021281123723633253,-0.0016262054925428808,-0.002084607015909978
276,-0.005214984585142445,-0.0005322263151872579,-0.003960401216096905,-0.0028103062992554198
277,-0.001686193962914594,-0.0018116912292661994,0.0008166599065559652,-0.0030353423608120386
278,0.002905458491120953,-0.0019218455626985346,0.0017477429441603168,-0.0026090752588648746
279,-0.0003482096257109542,-0.00010687757184328159,-0.0016311316677179242,-0.0019612834529417807
280,0.005383670996279006,0.0013885182471186693,0.0002720401081621264,-0.00400714535685722
281,0.00403319283756215,0.00042684879529759397,-0.0019447691854866357,0.0017505474929856261
282,-0.004610693431112975,0.0002133560921258207,-0.002299702831846912,-0.0011666911050672347
283,0.0028265716376116193,0.0004265756703268363,-0.0005464694308286595,0.0010938127754062295
284,0.0012664787830642893,-0.0010667805577502338,-0.0001561889889938872,-0.0002915664427681541
285,0.003847152400824682,-0.0004270310729993161,0.0013268294629471375,0.011380645466839534
286,-0.0028121341956097276,-0.000640888720932474,-0.00035104827274228917,0.0026633091143238234
287,0.00458716400690614,0.0007476635862306695,-0.00394801646395593,-0.0007910539407873545
288,0.013749435397721225,0.010831580890387394,0.011952411081335323,0.007882520212269468
289,0.008316523546226093,-0.0009510224207039691,-0.00484938781308922,-0.00042835725649628464
290,-0.004149616227541463,-0.005831538553210419,-0.0044432391765402484,-0.002001430260663982
291,-0.007162021309282243,-0.0006382299971990981,-0.0009379397279765027,-0.0015037058434698917
292,-0.0005094964586990749,-0.002130380013229437,-0.004192385413660003,-0.001936664522397602
293,0.007840080768801798,0.00372519189768854,0.0066135995460625254,0.0010763877469960911
294,-0.0017994718908469077,-0.0009565818872600927,-0.0014832744044261266,0.00222086991737514
295,-0.0006193170819801031,0.0022306026562513674,0.0028085523220390614,-0.004590454194907489
296,-0.0018602558987862612,0.0004243131494657406,-0.00027270779528941745,0.0013649917705428052
297,0.0015222848484223066,0.0019071843034572042,0.0031122374858382996,0.0022230996283320167
298,0.0028129413766146577,0.0011637134346866918,-0.00023308212365640805,0.0012170241685429228
299,0.004763915412941549,0.0049570317187085985,0.0019794685188051168,0.0031430842362249146
300,0.001787610106779847,0.0019969526842239017,0.0005814517074371553,0.00014263300551921096
301,-0.00044660303315872024,-0.003365590051099188,-0.0013572469364169135,-0.0002852863581147901
302,0.005012821012739721,0.00010534632614431895,-0.0032259973174549816,-0.0028573488974073186
303,-0.00022225926634799028,0.0013684932921562986,-0.0001557329183604041,-0.004445089051275169
304,-0.0023924121907081606,0.0030460608605647516,0.0018671962479359684,0.0009336733539980596
305,0.0015584997031883176,0.0019906759153877056,0.0015145339878795342,0.00494111070097387
306,-0.003119432119577714,0.0035524016043677006,0.0050319440412183135,0.008818775594238487
307,0.004508900176941984,0.0006255865077341677,-0.0034034686318987865,-0.0018426652981382984
308,-0.002224076535356469,-0.0009385265822643885,0.003789494500425272,0.008335736314174783
309,0.00044521120441553744,-0.0009394082419357186,0.00212048272226344,0.0041419554459126
310,0.0009454161925441355,-0.0037664827954768934,-0.0003852080170897819,0.003985322527058788
311,-0.0023930779153023196,0.0027216597979100266,-0.0006166416351408384,-0.004826365469822473
312,0.0023930779153021873,-0.0013599039702339524,0.0006166416351408859,0.002940560825046459
313,0.0005001528349003646,0.0009416689160402953,0.0007702677060986055,-0.002029462889084472
314,-0.0005001528349004147,0.0008362952609512846,0.003075151375886936,0.0004902475848443561
315,-0.00044479039986057513,-0.001777964176991635,0.0007289608794091127,0.0006999370342450456
316,0.0,0.00010467367989885811,-0.0020731761562279,-6.997166150579448e-05
317,-0.002840199052354219,0.0,-0.001653941950585383,0.000769419126546539
318,0.0021169924340897982,0.0015687918293556895,0.0023454783414316185,0.0016068749745990572
319,0.0009456265480070302,0.0014619885644994101,-0.00026887399574302415,6.980559145612086e-05
320,-0.0003336484488494622,0.004788682896521838,0.0029919469960238785,0.0012556681105724424
321,-0.006584477781779981,-0.0014549992174038653,-0.002339092655356352,-0.0032120689581717756
322,0.0021251615850149358,0.0010395011331048442,-0.0033840979842405684,0.007108539237294888
323,0.001953398137536515,0.0009346280341812027,0.0013088503235073941,0.003466207976486329
324,-0.014885824652640739,-0.0064563381619021165,-0.00912048368891819,-0.008269391482506742
325,-0.0011325029522993772,0.0021914957896834422,-0.002137541864388166,0.0016036259319456927
326,0.004353117652341627,0.0007294326379799923,0.00430926380690563,0.0
327,0.007810564248000171,0.0019772106966879396,0.000967998062150223,0.0012532202433920112
328,0.0041333913510027635,0.002077059631352544,-0.0006968641396991812,0.0015295838343402917
329,0.000947154429110651,-0.001765225524569081,-0.0008136224078752957,0.0
330,-0.0023974810067571885,0.0001039230970016497,-0.001551590691418833,-0.0006254560821013869
